PropertyID,RoomType,Date,Availability,FinalPrice,RateFeature
s2_seg1_p10,room2,2026-08-13,6,221,instant_confirmation|non_refundable
s2_seg1_p10,room2,2026-08-14,10,231,instant_confirmation|non_refundable
s2_seg1_p10,room2,2026-08-15,6,289,instant_confirmation|non_refundable
s2_seg1_p10,room2,2026-08-16,14,265,instant_confirmation|non_refundable
s2_seg1_p10,room2,2026-08-17,7,231,instant_confirmation|non_refundable
s2_seg1_p10,room2,2026-08-18,9,241,instant_confirmation|non_refundable
s2_seg1_p10,room2,2026-08-19,10,221,instant_confirmation|non_refundable
s2_seg1_p10,room2,2026-08-20,2,231,instant_confirmation|non_refundable
s2_seg1_p10,room2,2026-08-21,18,241,instant_confirmation|non_refundable
s2_seg1_p10,room2,2026-08-22,1,265,instant_confirmation|non_refundable
s2_seg1_p10,room3,2026-08-13,20,268,pay_at_property|non_refundable|partial_refund
s2_seg1_p10,room3,2026-08-14,3,278,pay_at_property|non_refundable|partial_refund
s2_seg1_p10,room3,2026-08-15,2,345,pay_at_property|non_refundable|partial_refund
s2_seg1_p10,room3,2026-08-16,14,321,pay_at_property|non_refundable|partial_refund
s2_seg1_p10,room3,2026-08-17,14,278,pay_at_property|non_refundable|partial_refund
s2_seg1_p10,room3,2026-08-18,8,288,pay_at_property|non_refundable|partial_refund
s2_seg1_p10,room3,2026-08-19,12,268,pay_at_property|non_refundable|partial_refund
s2_seg1_p10,room3,2026-08-20,20,278,pay_at_property|non_refundable|partial_refund
s2_seg1_p10,room3,2026-08-21,16,288,pay_at_property|non_refundable|partial_refund
s2_seg1_p10,room3,2026-08-22,3,321,pay_at_property|non_refundable|partial_refund
s2_seg1_p10,room4,2026-08-13,14,268,instant_confirmation|partial_refund|includes_breakfast
s2_seg1_p10,room4,2026-08-14,6,278,instant_confirmation|partial_refund|includes_breakfast
s2_seg1_p10,room4,2026-08-15,17,345,instant_confirmation|partial_refund|includes_breakfast
s2_seg1_p10,room4,2026-08-16,11,321,instant_confirmation|partial_refund|includes_breakfast
s2_seg1_p10,room4,2026-08-17,18,278,instant_confirmation|partial_refund|includes_breakfast
s2_seg1_p10,room4,2026-08-18,12,288,instant_confirmation|partial_refund|includes_breakfast
s2_seg1_p10,room4,2026-08-19,18,268,instant_confirmation|partial_refund|includes_breakfast
s2_seg1_p10,room4,2026-08-20,17,278,instant_confirmation|partial_refund|includes_breakfast
s2_seg1_p10,room4,2026-08-21,5,288,instant_confirmation|partial_refund|includes_breakfast
s2_seg1_p10,room4,2026-08-22,12,321,instant_confirmation|partial_refund|includes_breakfast
s2_seg2_p1,room1,2026-08-13,13,254,free_wifi|includes_breakfast
s2_seg2_p1,room1,2026-08-14,9,264,free_wifi|includes_breakfast
s2_seg2_p1,room1,2026-08-15,15,328,free_wifi|includes_breakfast
s2_seg2_p1,room1,2026-08-16,15,304,free_wifi|includes_breakfast
s2_seg2_p1,room1,2026-08-17,19,264,free_wifi|includes_breakfast
s2_seg2_p1,room1,2026-08-18,9,274,free_wifi|includes_breakfast
s2_seg2_p1,room1,2026-08-19,18,254,free_wifi|includes_breakfast
s2_seg2_p1,room1,2026-08-20,15,264,free_wifi|includes_breakfast
s2_seg2_p1,room1,2026-08-21,11,274,free_wifi|includes_breakfast
s2_seg2_p1,room1,2026-08-22,19,304,free_wifi|includes_breakfast
s2_seg2_p1,room2,2026-08-13,8,140,partial_refund
s2_seg2_p1,room2,2026-08-14,9,150,partial_refund
s2_seg2_p1,room2,2026-08-15,13,192,partial_refund
s2_seg2_p1,room2,2026-08-16,4,168,partial_refund
s2_seg2_p1,room2,2026-08-17,7,150,partial_refund
s2_seg2_p1,room2,2026-08-18,6,160,partial_refund
s2_seg2_p1,room2,2026-08-19,20,140,partial_refund
s2_seg2_p1,room2,2026-08-20,16,150,partial_refund
s2_seg2_p1,room2,2026-08-21,18,160,partial_refund
s2_seg2_p1,room2,2026-08-22,11,168,partial_refund
s2_seg2_p1,room3,2026-08-13,9,238,non_refundable|no_prepayment|includes_breakfast
s2_seg2_p1,room3,2026-08-14,10,248,non_refundable|no_prepayment|includes_breakfast
s2_seg2_p1,room3,2026-08-15,3,309,non_refundable|no_prepayment|includes_breakfast
s2_seg2_p1,room3,2026-08-16,17,285,non_refundable|no_prepayment|includes_breakfast
s2_seg2_p1,room3,2026-08-17,7,248,non_refundable|no_prepayment|includes_breakfast
s2_seg2_p1,room3,2026-08-18,2,258,non_refundable|no_prepayment|includes_breakfast
s2_seg2_p1,room3,2026-08-19,12,238,non_refundable|no_prepayment|includes_breakfast
s2_seg2_p1,room3,2026-08-20,17,248,non_refundable|no_prepayment|includes_breakfast
s2_seg2_p1,room3,2026-08-21,19,258,non_refundable|no_prepayment|includes_breakfast
s2_seg2_p1,room3,2026-08-22,19,285,non_refundable|no_prepayment|includes_breakfast
s2_seg2_p1,room4,2026-08-13,14,199,instant_confirmation
s2_seg2_p1,room4,2026-08-14,5,209,instant_confirmation
s2_seg2_p1,room4,2026-08-15,4,262,instant_confirmation
s2_seg2_p1,room4,2026-08-16,18,238,instant_confirmation
s2_seg2_p1,room4,2026-08-17,18,209,instant_confirmation
s2_seg2_p1,room4,2026-08-18,13,219,instant_confirmation
s2_seg2_p1,room4,2026-08-19,18,199,instant_confirmation
s2_seg2_p1,room4,2026-08-20,1,209,instant_confirmation
s2_seg2_p1,room4,2026-08-21,19,219,instant_confirmation
s2_seg2_p1,room4,2026-08-22,20,238,instant_confirmation
s2_seg2_p2,room1,2026-08-13,10,86,pay_at_property
s2_seg2_p2,room1,2026-08-14,17,96,pay_at_property
s2_seg2_p2,room1,2026-08-15,2,127,pay_at_property
s2_seg2_p2,room1,2026-08-16,14,103,pay_at_property
s2_seg2_p2,room1,2026-08-17,6,96,pay_at_property
s2_seg2_p2,room1,2026-08-18,8,106,pay_at_property
s2_seg2_p2,room1,2026-08-19,2,86,pay_at_property
s2_seg2_p2,room1,2026-08-20,15,96,pay_at_property
s2_seg2_p2,room1,2026-08-21,19,106,pay_at_property
s2_seg2_p2,room1,2026-08-22,10,103,pay_at_property
s2_seg2_p2,room2,2026-08-13,3,135,no_prepayment
s2_seg2_p2,room2,2026-08-14,1,145,no_prepayment
s2_seg2_p2,room2,2026-08-15,1,186,no_prepayment
s2_seg2_p2,room2,2026-08-16,19,162,no_prepayment
s2_seg2_p2,room2,2026-08-17,12,145,no_prepayment
s2_seg2_p2,room2,2026-08-18,13,155,no_prepayment
s2_seg2_p2,room2,2026-08-19,1,135,no_prepayment
s2_seg2_p2,room2,2026-08-20,1,145,no_prepayment
s2_seg2_p2,room2,2026-08-21,17,155,no_prepayment
s2_seg2_p2,room2,2026-08-22,20,162,no_prepayment
s2_seg2_p2,room3,2026-08-13,16,222,partial_refund|instant_confirmation|includes_breakfast
s2_seg2_p2,room3,2026-08-14,16,232,partial_refund|instant_confirmation|includes_breakfast
s2_seg2_p2,room3,2026-08-15,13,290,partial_refund|instant_confirmation|includes_breakfast
s2_seg2_p2,room3,2026-08-16,2,266,partial_refund|instant_confirmation|includes_breakfast
s2_seg2_p2,room3,2026-08-17,2,232,partial_refund|instant_confirmation|includes_breakfast
s2_seg2_p2,room3,2026-08-18,6,242,partial_refund|instant_confirmation|includes_breakfast
s2_seg2_p2,room3,2026-08-19,3,222,partial_refund|instant_confirmation|includes_breakfast
s2_seg2_p2,room3,2026-08-20,12,232,partial_refund|instant_confirmation|includes_breakfast
s2_seg2_p2,room3,2026-08-21,11,242,partial_refund|instant_confirmation|includes_breakfast
s2_seg2_p2,room3,2026-08-22,17,266,partial_refund|instant_confirmation|includes_breakfast
s2_seg2_p2,room4,2026-08-13,10,159,non_refundable|free_cancellation
s2_seg2_p2,room4,2026-08-14,13,169,non_refundable|free_cancellation
s2_seg2_p2,room4,2026-08-15,4,214,non_refundable|free_cancellation
s2_seg2_p2,room4,2026-08-16,16,190,non_refundable|free_cancellation
s2_seg2_p2,room4,2026-08-17,16,169,non_refundable|free_cancellation
s2_seg2_p2,room4,2026-08-18,12,179,non_refundable|free_cancellation
s2_seg2_p2,room4,2026-08-19,4,159,non_refundable|free_cancellation
s2_seg2_p2,room4,2026-08-20,6,169,non_refundable|free_cancellation
s2_seg2_p2,room4,2026-08-21,3,179,non_refundable|free_cancellation
s2_seg2_p2,room4,2026-08-22,6,190,non_refundable|free_cancellation
s2_seg2_p3,room1,2026-08-13,4,123,partial_refund|non_refundable|no_prepayment
s2_seg2_p3,room1,2026-08-14,1,133,partial_refund|non_refundable|no_prepayment
s2_seg2_p3,room1,2026-08-15,19,171,partial_refund|non_refundable|no_prepayment
s2_seg2_p3,room1,2026-08-16,1,147,partial_refund|non_refundable|no_prepayment
s2_seg2_p3,room1,2026-08-17,5,133,partial_refund|non_refundable|no_prepayment
s2_seg2_p3,room1,2026-08-18,14,143,partial_refund|non_refundable|no_prepayment
s2_seg2_p3,room1,2026-08-19,13,123,partial_refund|non_refundable|no_prepayment
s2_seg2_p3,room1,2026-08-20,18,133,partial_refund|non_refundable|no_prepayment
s2_seg2_p3,room1,2026-08-21,1,143,partial_refund|non_refundable|no_prepayment
s2_seg2_p3,room1,2026-08-22,11,147,partial_refund|non_refundable|no_prepayment
s2_seg2_p3,room2,2026-08-13,8,132,pay_at_property|instant_confirmation|no_prepayment
s2_seg2_p3,room2,2026-08-14,1,142,pay_at_property|instant_confirmation|no_prepayment
s2_seg2_p3,room2,2026-08-15,7,182,pay_at_property|instant_confirmation|no_prepayment
s2_seg2_p3,room2,2026-08-16,20,158,pay_at_property|instant_confirmation|no_prepayment
s2_seg2_p3,room2,2026-08-17,2,142,pay_at_property|instant_confirmation|no_prepayment
s2_seg2_p3,room2,2026-08-18,1,152,pay_at_property|instant_confirmation|no_prepayment
s2_seg2_p3,room2,2026-08-19,10,132,pay_at_property|instant_confirmation|no_prepayment
s2_seg2_p3,room2,2026-08-20,9,142,pay_at_property|instant_confirmation|no_prepayment
s2_seg2_p3,room2,2026-08-21,4,152,pay_at_property|instant_confirmation|no_prepayment
s2_seg2_p3,room2,2026-08-22,15,158,pay_at_property|instant_confirmation|no_prepayment
s2_seg2_p3,room3,2026-08-13,20,288,instant_confirmation
s2_seg2_p3,room3,2026-08-14,19,298,instant_confirmation
s2_seg2_p3,room3,2026-08-15,7,369,instant_confirmation
s2_seg2_p3,room3,2026-08-16,8,345,instant_confirmation
s2_seg2_p3,room3,2026-08-17,12,298,instant_confirmation
s2_seg2_p3,room3,2026-08-18,10,308,instant_confirmation
s2_seg2_p3,room3,2026-08-19,1,288,instant_confirmation
s2_seg2_p3,room3,2026-08-20,16,298,instant_confirmation
s2_seg2_p3,room3,2026-08-21,15,308,instant_confirmation
s2_seg2_p3,room3,2026-08-22,8,345,instant_confirmation
s2_seg2_p3,room4,2026-08-13,12,136,partial_refund|free_wifi
s2_seg2_p3,room4,2026-08-14,3,146,partial_refund|free_wifi
s2_seg2_p3,room4,2026-08-15,19,187,partial_refund|free_wifi
s2_seg2_p3,room4,2026-08-16,3,163,partial_refund|free_wifi
s2_seg2_p3,room4,2026-08-17,3,146,partial_refund|free_wifi
s2_seg2_p3,room4,2026-08-18,13,156,partial_refund|free_wifi
s2_seg2_p3,room4,2026-08-19,12,136,partial_refund|free_wifi
s2_seg2_p3,room4,2026-08-20,19,146,partial_refund|free_wifi
s2_seg2_p3,room4,2026-08-21,10,156,partial_refund|free_wifi
s2_seg2_p3,room4,2026-08-22,3,163,partial_refund|free_wifi
s2_seg2_p4,room1,2026-08-13,16,70,no_prepayment
s2_seg2_p4,room1,2026-08-14,4,80,no_prepayment
s2_seg2_p4,room1,2026-08-15,18,108,no_prepayment
s2_seg2_p4,room1,2026-08-16,18,84,no_prepayment
s2_seg2_p4,room1,2026-08-17,15,80,no_prepayment
s2_seg2_p4,room1,2026-08-18,2,90,no_prepayment
s2_seg2_p4,room1,2026-08-19,6,70,no_prepayment
s2_seg2_p4,room1,2026-08-20,11,80,no_prepayment
s2_seg2_p4,room1,2026-08-21,2,90,no_prepayment
s2_seg2_p4,room1,2026-08-22,18,84,no_prepayment
s2_seg2_p4,room2,2026-08-13,16,271,no_prepayment
s2_seg2_p4,room2,2026-08-14,9,281,no_prepayment
s2_seg2_p4,room2,2026-08-15,8,349,no_prepayment
s2_seg2_p4,room2,2026-08-16,2,325,no_prepayment
s2_seg2_p4,room2,2026-08-17,4,281,no_prepayment
s2_seg2_p4,room2,2026-08-18,9,291,no_prepayment
s2_seg2_p4,room2,2026-08-19,17,271,no_prepayment
s2_seg2_p4,room2,2026-08-20,16,281,no_prepayment
s2_seg2_p4,room2,2026-08-21,12,291,no_prepayment
s2_seg2_p4,room2,2026-08-22,5,325,no_prepayment
s2_seg2_p4,room3,2026-08-13,13,197,partial_refund
s2_seg2_p4,room3,2026-08-14,12,207,partial_refund
s2_seg2_p4,room3,2026-08-15,16,260,partial_refund
s2_seg2_p4,room3,2026-08-16,15,236,partial_refund
s2_seg2_p4,room3,2026-08-17,14,207,partial_refund
s2_seg2_p4,room3,2026-08-18,7,217,partial_refund
s2_seg2_p4,room3,2026-08-19,10,197,partial_refund
s2_seg2_p4,room3,2026-08-20,6,207,partial_refund
s2_seg2_p4,room3,2026-08-21,9,217,partial_refund
s2_seg2_p4,room3,2026-08-22,17,236,partial_refund
s2_seg2_p4,room4,2026-08-13,6,78,instant_confirmation|includes_breakfast
s2_seg2_p4,room4,2026-08-14,4,88,instant_confirmation|includes_breakfast
s2_seg2_p4,room4,2026-08-15,1,117,instant_confirmation|includes_breakfast
s2_seg2_p4,room4,2026-08-16,12,93,instant_confirmation|includes_breakfast
s2_seg2_p4,room4,2026-08-17,4,88,instant_confirmation|includes_breakfast
s2_seg2_p4,room4,2026-08-18,18,98,instant_confirmation|includes_breakfast
s2_seg2_p4,room4,2026-08-19,1,78,instant_confirmation|includes_breakfast
s2_seg2_p4,room4,2026-08-20,11,88,instant_confirmation|includes_breakfast
s2_seg2_p4,room4,2026-08-21,10,98,instant_confirmation|includes_breakfast
s2_seg2_p4,room4,2026-08-22,16,93,instant_confirmation|includes_breakfast
s2_seg2_p5,room1,2026-08-13,18,236,non_refundable|instant_confirmation|free_cancellation
s2_seg2_p5,room1,2026-08-14,16,246,non_refundable|instant_confirmation|free_cancellation
s2_seg2_p5,room1,2026-08-15,8,307,non_refundable|instant_confirmation|free_cancellation
s2_seg2_p5,room1,2026-08-16,20,283,non_refundable|instant_confirmation|free_cancellation
s2_seg2_p5,room1,2026-08-17,12,246,non_refundable|instant_confirmation|free_cancellation
s2_seg2_p5,room1,2026-08-18,6,256,non_refundable|instant_confirmation|free_cancellation
s2_seg2_p5,room1,2026-08-19,9,236,non_refundable|instant_confirmation|free_cancellation
s2_seg2_p5,room1,2026-08-20,16,246,non_refundable|instant_confirmation|free_cancellation
s2_seg2_p5,room1,2026-08-21,8,256,non_refundable|instant_confirmation|free_cancellation
s2_seg2_p5,room1,2026-08-22,20,283,non_refundable|instant_confirmation|free_cancellation
s2_seg2_p5,room2,2026-08-13,19,67,free_wifi|partial_refund|includes_breakfast
s2_seg2_p5,room2,2026-08-14,12,77,free_wifi|partial_refund|includes_breakfast
s2_seg2_p5,room2,2026-08-15,2,104,free_wifi|partial_refund|includes_breakfast
s2_seg2_p5,room2,2026-08-16,20,80,free_wifi|partial_refund|includes_breakfast
s2_seg2_p5,room2,2026-08-17,9,77,free_wifi|partial_refund|includes_breakfast
s2_seg2_p5,room2,2026-08-18,15,87,free_wifi|partial_refund|includes_breakfast
s2_seg2_p5,room2,2026-08-19,1,67,free_wifi|partial_refund|includes_breakfast
s2_seg2_p5,room2,2026-08-20,7,77,free_wifi|partial_refund|includes_breakfast
s2_seg2_p5,room2,2026-08-21,20,87,free_wifi|partial_refund|includes_breakfast
s2_seg2_p5,room2,2026-08-22,19,80,free_wifi|partial_refund|includes_breakfast
s2_seg2_p5,room3,2026-08-13,6,158,no_prepayment
s2_seg2_p5,room3,2026-08-14,8,168,no_prepayment
s2_seg2_p5,room3,2026-08-15,1,213,no_prepayment
s2_seg2_p5,room3,2026-08-16,1,189,no_prepayment
s2_seg2_p5,room3,2026-08-17,19,168,no_prepayment
s2_seg2_p5,room3,2026-08-18,10,178,no_prepayment
s2_seg2_p5,room3,2026-08-19,17,158,no_prepayment
s2_seg2_p5,room3,2026-08-20,2,168,no_prepayment
s2_seg2_p5,room3,2026-08-21,10,178,no_prepayment
s2_seg2_p5,room3,2026-08-22,19,189,no_prepayment
s2_seg2_p5,room4,2026-08-13,1,219,includes_breakfast|free_wifi
s2_seg2_p5,room4,2026-08-14,19,229,includes_breakfast|free_wifi
s2_seg2_p5,room4,2026-08-15,8,286,includes_breakfast|free_wifi
s2_seg2_p5,room4,2026-08-16,9,262,includes_breakfast|free_wifi
s2_seg2_p5,room4,2026-08-17,4,229,includes_breakfast|free_wifi
s2_seg2_p5,room4,2026-08-18,15,239,includes_breakfast|free_wifi
s2_seg2_p5,room4,2026-08-19,10,219,includes_breakfast|free_wifi
s2_seg2_p5,room4,2026-08-20,19,229,includes_breakfast|free_wifi
s2_seg2_p5,room4,2026-08-21,12,239,includes_breakfast|free_wifi
s2_seg2_p5,room4,2026-08-22,4,262,includes_breakfast|free_wifi
s2_seg2_p6,room1,2026-08-13,12,281,includes_breakfast|pay_at_property
s2_seg2_p6,room1,2026-08-14,3,291,includes_breakfast|pay_at_property
s2_seg2_p6,room1,2026-08-15,8,361,includes_breakfast|pay_at_property
s2_seg2_p6,room1,2026-08-16,1,337,includes_breakfast|pay_at_property
s2_seg2_p6,room1,2026-08-17,17,291,includes_breakfast|pay_at_property
s2_seg2_p6,room1,2026-08-18,5,301,includes_breakfast|pay_at_property
s2_seg2_p6,room1,2026-08-19,8,281,includes_breakfast|pay_at_property
s2_seg2_p6,room1,2026-08-20,13,291,includes_breakfast|pay_at_property
s2_seg2_p6,room1,2026-08-21,14,301,includes_breakfast|pay_at_property
s2_seg2_p6,room1,2026-08-22,18,337,includes_breakfast|pay_at_property
s2_seg2_p6,room2,2026-08-13,10,181,partial_refund|no_prepayment
s2_seg2_p6,room2,2026-08-14,9,191,partial_refund|no_prepayment
s2_seg2_p6,room2,2026-08-15,5,241,partial_refund|no_prepayment
s2_seg2_p6,room2,2026-08-16,4,217,partial_refund|no_prepayment
s2_seg2_p6,room2,2026-08-17,17,191,partial_refund|no_prepayment
s2_seg2_p6,room2,2026-08-18,1,201,partial_refund|no_prepayment
s2_seg2_p6,room2,2026-08-19,14,181,partial_refund|no_prepayment
s2_seg2_p6,room2,2026-08-20,14,191,partial_refund|no_prepayment
s2_seg2_p6,room2,2026-08-21,18,201,partial_refund|no_prepayment
s2_seg2_p6,room2,2026-08-22,16,217,partial_refund|no_prepayment
s2_seg2_p6,room3,2026-08-13,2,150,pay_at_property
s2_seg2_p6,room3,2026-08-14,5,160,pay_at_property
s2_seg2_p6,room3,2026-08-15,12,204,pay_at_property
s2_seg2_p6,room3,2026-08-16,3,180,pay_at_property
s2_seg2_p6,room3,2026-08-17,18,160,pay_at_property
s2_seg2_p6,room3,2026-08-18,16,170,pay_at_property
s2_seg2_p6,room3,2026-08-19,5,150,pay_at_property
s2_seg2_p6,room3,2026-08-20,1,160,pay_at_property
s2_seg2_p6,room3,2026-08-21,8,170,pay_at_property
s2_seg2_p6,room3,2026-08-22,10,180,pay_at_property
s2_seg2_p6,room4,2026-08-13,12,281,non_refundable
s2_seg2_p6,room4,2026-08-14,19,291,non_refundable
s2_seg2_p6,room4,2026-08-15,6,361,non_refundable
s2_seg2_p6,room4,2026-08-16,14,337,non_refundable
s2_seg2_p6,room4,2026-08-17,2,291,non_refundable
s2_seg2_p6,room4,2026-08-18,6,301,non_refundable
s2_seg2_p6,room4,2026-08-19,18,281,non_refundable
s2_seg2_p6,room4,2026-08-20,7,291,non_refundable
s2_seg2_p6,room4,2026-08-21,19,301,non_refundable
s2_seg2_p6,room4,2026-08-22,9,337,non_refundable
s2_seg2_p7,room1,2026-08-13,16,266,partial_refund|free_wifi|includes_breakfast
s2_seg2_p7,room1,2026-08-14,3,276,partial_refund|free_wifi|includes_breakfast
s2_seg2_p7,room1,2026-08-15,20,343,partial_refund|free_wifi|includes_breakfast
s2_seg2_p7,room1,2026-08-16,7,319,partial_refund|free_wifi|includes_breakfast
s2_seg2_p7,room1,2026-08-17,3,276,partial_refund|free_wifi|includes_breakfast
s2_seg2_p7,room1,2026-08-18,6,286,partial_refund|free_wifi|includes_breakfast
s2_seg2_p7,room1,2026-08-19,12,266,partial_refund|free_wifi|includes_breakfast
s2_seg2_p7,room1,2026-08-20,16,276,partial_refund|free_wifi|includes_breakfast
s2_seg2_p7,room1,2026-08-21,16,286,partial_refund|free_wifi|includes_breakfast
s2_seg2_p7,room1,2026-08-22,19,319,partial_refund|free_wifi|includes_breakfast
s2_seg2_p7,room2,2026-08-13,10,178,no_prepayment|includes_breakfast|pay_at_property
s2_seg2_p7,room2,2026-08-14,6,188,no_prepayment|includes_breakfast|pay_at_property
s2_seg2_p7,room2,2026-08-15,11,237,no_prepayment|includes_breakfast|pay_at_property
s2_seg2_p7,room2,2026-08-16,7,213,no_prepayment|includes_breakfast|pay_at_property
s2_seg2_p7,room2,2026-08-17,20,188,no_prepayment|includes_breakfast|pay_at_property
s2_seg2_p7,room2,2026-08-18,11,198,no_prepayment|includes_breakfast|pay_at_property
s2_seg2_p7,room2,2026-08-19,16,178,no_prepayment|includes_breakfast|pay_at_property
s2_seg2_p7,room2,2026-08-20,18,188,no_prepayment|includes_breakfast|pay_at_property
s2_seg2_p7,room2,2026-08-21,19,198,no_prepayment|includes_breakfast|pay_at_property
s2_seg2_p7,room2,2026-08-22,19,213,no_prepayment|includes_breakfast|pay_at_property
s2_seg2_p7,room3,2026-08-13,18,159,pay_at_property
s2_seg2_p7,room3,2026-08-14,13,169,pay_at_property
s2_seg2_p7,room3,2026-08-15,9,214,pay_at_property
s2_seg2_p7,room3,2026-08-16,8,190,pay_at_property
s2_seg2_p7,room3,2026-08-17,2,169,pay_at_property
s2_seg2_p7,room3,2026-08-18,8,179,pay_at_property
s2_seg2_p7,room3,2026-08-19,14,159,pay_at_property
s2_seg2_p7,room3,2026-08-20,1,169,pay_at_property
s2_seg2_p7,room3,2026-08-21,11,179,pay_at_property
s2_seg2_p7,room3,2026-08-22,17,190,pay_at_property
s2_seg2_p7,room4,2026-08-13,15,83,pay_at_property
s2_seg2_p7,room4,2026-08-14,8,93,pay_at_property
s2_seg2_p7,room4,2026-08-15,15,123,pay_at_property
s2_seg2_p7,room4,2026-08-16,18,99,pay_at_property
s2_seg2_p7,room4,2026-08-17,18,93,pay_at_property
s2_seg2_p7,room4,2026-08-18,4,103,pay_at_property
s2_seg2_p7,room4,2026-08-19,17,83,pay_at_property
s2_seg2_p7,room4,2026-08-20,6,93,pay_at_property
s2_seg2_p7,room4,2026-08-21,15,103,pay_at_property
s2_seg2_p7,room4,2026-08-22,7,99,pay_at_property
s2_seg2_p8,room1,2026-08-13,9,78,partial_refund|no_prepayment|pay_at_property
s2_seg2_p8,room1,2026-08-14,20,88,partial_refund|no_prepayment|pay_at_property
s2_seg2_p8,room1,2026-08-15,14,117,partial_refund|no_prepayment|pay_at_property
s2_seg2_p8,room1,2026-08-16,1,93,partial_refund|no_prepayment|pay_at_property
s2_seg2_p8,room1,2026-08-17,8,88,partial_refund|no_prepayment|pay_at_property
s2_seg2_p8,room1,2026-08-18,9,98,partial_refund|no_prepayment|pay_at_property
s2_seg2_p8,room1,2026-08-19,17,78,partial_refund|no_prepayment|pay_at_property
s2_seg2_p8,room1,2026-08-20,20,88,partial_refund|no_prepayment|pay_at_property
s2_seg2_p8,room1,2026-08-21,12,98,partial_refund|no_prepayment|pay_at_property
s2_seg2_p8,room1,2026-08-22,16,93,partial_refund|no_prepayment|pay_at_property
s2_seg2_p8,room2,2026-08-13,13,135,partial_refund|free_wifi|free_cancellation
s2_seg2_p8,room2,2026-08-14,8,145,partial_refund|free_wifi|free_cancellation
s2_seg2_p8,room2,2026-08-15,5,186,partial_refund|free_wifi|free_cancellation
s2_seg2_p8,room2,2026-08-16,6,162,partial_refund|free_wifi|free_cancellation
s2_seg2_p8,room2,2026-08-17,4,145,partial_refund|free_wifi|free_cancellation
s2_seg2_p8,room2,2026-08-18,13,155,partial_refund|free_wifi|free_cancellation
s2_seg2_p8,room2,2026-08-19,19,135,partial_refund|free_wifi|free_cancellation
s2_seg2_p8,room2,2026-08-20,3,145,partial_refund|free_wifi|free_cancellation
s2_seg2_p8,room2,2026-08-21,7,155,partial_refund|free_wifi|free_cancellation
s2_seg2_p8,room2,2026-08-22,17,162,partial_refund|free_wifi|free_cancellation
s2_seg2_p8,room3,2026-08-13,2,247,free_cancellation|non_refundable
s2_seg2_p8,room3,2026-08-14,7,257,free_cancellation|non_refundable
s2_seg2_p8,room3,2026-08-15,11,320,free_cancellation|non_refundable
s2_seg2_p8,room3,2026-08-16,20,296,free_cancellation|non_refundable
s2_seg2_p8,room3,2026-08-17,3,257,free_cancellation|non_refundable
s2_seg2_p8,room3,2026-08-18,2,267,free_cancellation|non_refundable
s2_seg2_p8,room3,2026-08-19,14,247,free_cancellation|non_refundable
s2_seg2_p8,room3,2026-08-20,8,257,free_cancellation|non_refundable
s2_seg2_p8,room3,2026-08-21,19,267,free_cancellation|non_refundable
s2_seg2_p8,room3,2026-08-22,9,296,free_cancellation|non_refundable
s2_seg2_p8,room4,2026-08-13,13,194,free_cancellation|includes_breakfast
s2_seg2_p8,room4,2026-08-14,4,204,free_cancellation|includes_breakfast
s2_seg2_p8,room4,2026-08-15,4,256,free_cancellation|includes_breakfast
s2_seg2_p8,room4,2026-08-16,15,232,free_cancellation|includes_breakfast
s2_seg2_p8,room4,2026-08-17,9,204,free_cancellation|includes_breakfast
s2_seg2_p8,room4,2026-08-18,3,214,free_cancellation|includes_breakfast
s2_seg2_p8,room4,2026-08-19,11,194,free_cancellation|includes_breakfast
s2_seg2_p8,room4,2026-08-20,12,204,free_cancellation|includes_breakfast
s2_seg2_p8,room4,2026-08-21,17,214,free_cancellation|includes_breakfast
s2_seg2_p8,room4,2026-08-22,12,232,free_cancellation|includes_breakfast
s2_seg2_p9,room1,2026-08-13,16,169,non_refundable
s2_seg2_p9,room1,2026-08-14,18,179,non_refundable
s2_seg2_p9,room1,2026-08-15,15,226,non_refundable
s2_seg2_p9,room1,2026-08-16,19,202,non_refundable
s2_seg2_p9,room1,2026-08-17,16,179,non_refundable
s2_seg2_p9,room1,2026-08-18,9,189,non_refundable
s2_seg2_p9,room1,2026-08-19,8,169,non_refundable
s2_seg2_p9,room1,2026-08-20,12,179,non_refundable
s2_seg2_p9,room1,2026-08-21,9,189,non_refundable
s2_seg2_p9,room1,2026-08-22,18,202,non_refundable
s2_seg2_p9,room2,2026-08-13,6,68,free_cancellation
s2_seg2_p9,room2,2026-08-14,12,78,free_cancellation
s2_seg2_p9,room2,2026-08-15,6,105,free_cancellation
s2_seg2_p9,room2,2026-08-16,8,81,free_cancellation
s2_seg2_p9,room2,2026-08-17,7,78,free_cancellation
s2_seg2_p9,room2,2026-08-18,1,88,free_cancellation
s2_seg2_p9,room2,2026-08-19,20,68,free_cancellation
s2_seg2_p9,room2,2026-08-20,8,78,free_cancellation
s2_seg2_p9,room2,2026-08-21,12,88,free_cancellation
s2_seg2_p9,room2,2026-08-22,19,81,free_cancellation
s2_seg2_p9,room3,2026-08-13,10,230,free_cancellation|instant_confirmation|free_wifi
s2_seg2_p9,room3,2026-08-14,11,240,free_cancellation|instant_confirmation|free_wifi
s2_seg2_p9,room3,2026-08-15,8,300,free_cancellation|instant_confirmation|free_wifi
s2_seg2_p9,room3,2026-08-16,19,276,free_cancellation|instant_confirmation|free_wifi
