PropertyID,RoomType,Date,Availability,FinalPrice,RateFeature
s1_seg1_p10,room1,2026-08-15,15,192,non_refundable|no_prepayment|partial_refund
s1_seg1_p10,room1,2026-08-16,12,168,non_refundable|no_prepayment|partial_refund
s1_seg1_p10,room1,2026-08-17,1,150,non_refundable|no_prepayment|partial_refund
s1_seg1_p10,room1,2026-08-18,19,160,non_refundable|no_prepayment|partial_refund
s1_seg1_p10,room1,2026-08-19,19,140,non_refundable|no_prepayment|partial_refund
s1_seg1_p10,room1,2026-08-20,20,150,non_refundable|no_prepayment|partial_refund
s1_seg1_p10,room1,2026-08-21,3,160,non_refundable|no_prepayment|partial_refund
s1_seg1_p10,room1,2026-08-22,18,168,non_refundable|no_prepayment|partial_refund
s1_seg1_p10,room2,2026-08-13,4,171,instant_confirmation|free_wifi|non_refundable
s1_seg1_p10,room2,2026-08-14,15,181,instant_confirmation|free_wifi|non_refundable
s1_seg1_p10,room2,2026-08-15,7,229,instant_confirmation|free_wifi|non_refundable
s1_seg1_p10,room2,2026-08-16,7,205,instant_confirmation|free_wifi|non_refundable
s1_seg1_p10,room2,2026-08-17,7,181,instant_confirmation|free_wifi|non_refundable
s1_seg1_p10,room2,2026-08-18,6,191,instant_confirmation|free_wifi|non_refundable
s1_seg1_p10,room2,2026-08-19,6,171,instant_confirmation|free_wifi|non_refundable
s1_seg1_p10,room2,2026-08-20,14,181,instant_confirmation|free_wifi|non_refundable
s1_seg1_p10,room2,2026-08-21,8,191,instant_confirmation|free_wifi|non_refundable
s1_seg1_p10,room2,2026-08-22,13,205,instant_confirmation|free_wifi|non_refundable
s1_seg1_p10,room3,2026-08-13,13,50,partial_refund|free_wifi|free_cancellation
s1_seg1_p10,room3,2026-08-14,2,60,partial_refund|free_wifi|free_cancellation
s1_seg1_p10,room3,2026-08-15,12,84,partial_refund|free_wifi|free_cancellation
s1_seg1_p10,room3,2026-08-16,18,60,partial_refund|free_wifi|free_cancellation
s1_seg1_p10,room3,2026-08-17,18,60,partial_refund|free_wifi|free_cancellation
s1_seg1_p10,room3,2026-08-18,3,70,partial_refund|free_wifi|free_cancellation
s1_seg1_p10,room3,2026-08-19,7,50,partial_refund|free_wifi|free_cancellation
s1_seg1_p10,room3,2026-08-20,17,60,partial_refund|free_wifi|free_cancellation
s1_seg1_p10,room3,2026-08-21,13,70,partial_refund|free_wifi|free_cancellation
s1_seg1_p10,room3,2026-08-22,15,60,partial_refund|free_wifi|free_cancellation
s1_seg1_p10,room4,2026-08-13,4,232,instant_confirmation|no_prepayment
s1_seg1_p10,room4,2026-08-14,14,242,instant_confirmation|no_prepayment
s1_seg1_p10,room4,2026-08-15,20,302,instant_confirmation|no_prepayment
s1_seg1_p10,room4,2026-08-16,17,278,instant_confirmation|no_prepayment
s1_seg1_p10,room4,2026-08-17,8,242,instant_confirmation|no_prepayment
s1_seg1_p10,room4,2026-08-18,7,252,instant_confirmation|no_prepayment
s1_seg1_p10,room4,2026-08-19,14,232,instant_confirmation|no_prepayment
s1_seg1_p10,room4,2026-08-20,12,242,instant_confirmation|no_prepayment
s1_seg1_p10,room4,2026-08-21,16,252,instant_confirmation|no_prepayment
s1_seg1_p10,room4,2026-08-22,13,278,instant_confirmation|no_prepayment
s1_seg2_p1,room1,2026-08-13,20,148,instant_confirmation|free_cancellation|includes_breakfast
s1_seg2_p1,room1,2026-08-14,13,158,instant_confirmation|free_cancellation|includes_breakfast
s1_seg2_p1,room1,2026-08-15,10,201,instant_confirmation|free_cancellation|includes_breakfast
s1_seg2_p1,room1,2026-08-16,13,177,instant_confirmation|free_cancellation|includes_breakfast
s1_seg2_p1,room1,2026-08-17,4,158,instant_confirmation|free_cancellation|includes_breakfast
s1_seg2_p1,room1,2026-08-18,14,168,instant_confirmation|free_cancellation|includes_breakfast
s1_seg2_p1,room1,2026-08-19,17,148,instant_confirmation|free_cancellation|includes_breakfast
s1_seg2_p1,room1,2026-08-20,3,158,instant_confirmation|free_cancellation|includes_breakfast
s1_seg2_p1,room1,2026-08-21,16,168,instant_confirmation|free_cancellation|includes_breakfast
s1_seg2_p1,room1,2026-08-22,3,177,instant_confirmation|free_cancellation|includes_breakfast
s1_seg2_p1,room2,2026-08-13,15,64,instant_confirmation|partial_refund|free_wifi
s1_seg2_p1,room2,2026-08-14,2,74,instant_confirmation|partial_refund|free_wifi
s1_seg2_p1,room2,2026-08-15,17,100,instant_confirmation|partial_refund|free_wifi
s1_seg2_p1,room2,2026-08-16,19,76,instant_confirmation|partial_refund|free_wifi
s1_seg2_p1,room2,2026-08-17,19,74,instant_confirmation|partial_refund|free_wifi
s1_seg2_p1,room2,2026-08-18,9,84,instant_confirmation|partial_refund|free_wifi
s1_seg2_p1,room2,2026-08-19,18,64,instant_confirmation|partial_refund|free_wifi
s1_seg2_p1,room2,2026-08-20,15,74,instant_confirmation|partial_refund|free_wifi
s1_seg2_p1,room2,2026-08-21,17,84,instant_confirmation|partial_refund|free_wifi
s1_seg2_p1,room2,2026-08-22,12,76,instant_confirmation|partial_refund|free_wifi
s1_seg2_p1,room3,2026-08-13,5,264,non_refundable
s1_seg2_p1,room3,2026-08-14,19,274,non_refundable
s1_seg2_p1,room3,2026-08-15,12,340,non_refundable
s1_seg2_p1,room3,2026-08-16,17,316,non_refundable
s1_seg2_p1,room3,2026-08-17,7,274,non_refundable
s1_seg2_p1,room3,2026-08-18,5,284,non_refundable
s1_seg2_p1,room3,2026-08-19,10,264,non_refundable
s1_seg2_p1,room3,2026-08-20,9,274,non_refundable
s1_seg2_p1,room3,2026-08-21,8,284,non_refundable
s1_seg2_p1,room3,2026-08-22,2,316,non_refundable
s1_seg2_p1,room4,2026-08-13,8,88,free_wifi|non_refundable
s1_seg2_p1,room4,2026-08-14,15,98,free_wifi|non_refundable
s1_seg2_p1,room4,2026-08-15,12,129,free_wifi|non_refundable
s1_seg2_p1,room4,2026-08-16,3,105,free_wifi|non_refundable
s1_seg2_p1,room4,2026-08-17,20,98,free_wifi|non_refundable
s1_seg2_p1,room4,2026-08-18,13,108,free_wifi|non_refundable
s1_seg2_p1,room4,2026-08-19,17,88,free_wifi|non_refundable
s1_seg2_p1,room4,2026-08-20,14,98,free_wifi|non_refundable
s1_seg2_p1,room4,2026-08-21,18,108,free_wifi|non_refundable
s1_seg2_p1,room4,2026-08-22,20,105,free_wifi|non_refundable
s1_seg2_p2,room1,2026-08-13,11,201,includes_breakfast|free_cancellation|no_prepayment
s1_seg2_p2,room1,2026-08-14,15,211,includes_breakfast|free_cancellation|no_prepayment
s1_seg2_p2,room1,2026-08-15,10,265,includes_breakfast|free_cancellation|no_prepayment
s1_seg2_p2,room1,2026-08-16,14,241,includes_breakfast|free_cancellation|no_prepayment
s1_seg2_p2,room1,2026-08-17,17,211,includes_breakfast|free_cancellation|no_prepayment
s1_seg2_p2,room1,2026-08-18,16,221,includes_breakfast|free_cancellation|no_prepayment
s1_seg2_p2,room1,2026-08-19,1,201,includes_breakfast|free_cancellation|no_prepayment
s1_seg2_p2,room1,2026-08-20,18,211,includes_breakfast|free_cancellation|no_prepayment
s1_seg2_p2,room1,2026-08-21,2,221,includes_breakfast|free_cancellation|no_prepayment
s1_seg2_p2,room1,2026-08-22,9,241,includes_breakfast|free_cancellation|no_prepayment
s1_seg2_p2,room2,2026-08-13,19,196,includes_breakfast
s1_seg2_p2,room2,2026-08-14,8,206,includes_breakfast
s1_seg2_p2,room2,2026-08-15,6,259,includes_breakfast
s1_seg2_p2,room2,2026-08-16,16,235,includes_breakfast
s1_seg2_p2,room2,2026-08-17,20,206,includes_breakfast
s1_seg2_p2,room2,2026-08-18,1,216,includes_breakfast
s1_seg2_p2,room2,2026-08-19,4,196,includes_breakfast
s1_seg2_p2,room2,2026-08-20,17,206,includes_breakfast
s1_seg2_p2,room2,2026-08-21,13,216,includes_breakfast
s1_seg2_p2,room2,2026-08-22,3,235,includes_breakfast
s1_seg2_p2,room3,2026-08-13,8,176,free_wifi|includes_breakfast|free_cancellation
s1_seg2_p2,room3,2026-08-14,10,186,free_wifi|includes_breakfast|free_cancellation
s1_seg2_p2,room3,2026-08-15,12,235,free_wifi|includes_breakfast|free_cancellation
s1_seg2_p2,room3,2026-08-16,15,211,free_wifi|includes_breakfast|free_cancellation
s1_seg2_p2,room3,2026-08-17,5,186,free_wifi|includes_breakfast|free_cancellation
s1_seg2_p2,room3,2026-08-18,13,196,free_wifi|includes_breakfast|free_cancellation
s1_seg2_p2,room3,2026-08-19,16,176,free_wifi|includes_breakfast|free_cancellation
s1_seg2_p2,room3,2026-08-20,5,186,free_wifi|includes_breakfast|free_cancellation
s1_seg2_p2,room3,2026-08-21,20,196,free_wifi|includes_breakfast|free_cancellation
s1_seg2_p2,room3,2026-08-22,11,211,free_wifi|includes_breakfast|free_cancellation
s1_seg2_p2,room4,2026-08-13,1,117,no_prepayment|pay_at_property|free_cancellation
s1_seg2_p2,room4,2026-08-14,20,127,no_prepayment|pay_at_property|free_cancellation
s1_seg2_p2,room4,2026-08-15,15,164,no_prepayment|pay_at_property|free_cancellation
s1_seg2_p2,room4,2026-08-16,13,140,no_prepayment|pay_at_property|free_cancellation
s1_seg2_p2,room4,2026-08-17,7,127,no_prepayment|pay_at_property|free_cancellation
s1_seg2_p2,room4,2026-08-18,4,137,no_prepayment|pay_at_property|free_cancellation
s1_seg2_p2,room4,2026-08-19,13,117,no_prepayment|pay_at_property|free_cancellation
s1_seg2_p2,room4,2026-08-20,6,127,no_prepayment|pay_at_property|free_cancellation
s1_seg2_p2,room4,2026-08-21,17,137,no_prepayment|pay_at_property|free_cancellation
s1_seg2_p2,room4,2026-08-22,2,140,no_prepayment|pay_at_property|free_cancellation
s1_seg2_p3,room1,2026-08-13,6,189,non_refundable|no_prepayment|free_cancellation
s1_seg2_p3,room1,2026-08-14,17,199,non_refundable|no_prepayment|free_cancellation
s1_seg2_p3,room1,2026-08-15,16,250,non_refundable|no_prepayment|free_cancellation
s1_seg2_p3,room1,2026-08-16,4,226,non_refundable|no_prepayment|free_cancellation
s1_seg2_p3,room1,2026-08-17,11,199,non_refundable|no_prepayment|free_cancellation
s1_seg2_p3,room1,2026-08-18,13,209,non_refundable|no_prepayment|free_cancellation
s1_seg2_p3,room1,2026-08-19,11,189,non_refundable|no_prepayment|free_cancellation
s1_seg2_p3,room1,2026-08-20,11,199,non_refundable|no_prepayment|free_cancellation
s1_seg2_p3,room1,2026-08-21,8,209,non_refundable|no_prepayment|free_cancellation
s1_seg2_p3,room1,2026-08-22,4,226,non_refundable|no_prepayment|free_cancellation
s1_seg2_p3,room2,2026-08-13,10,131,free_cancellation|free_wifi|partial_refund
s1_seg2_p3,room2,2026-08-14,13,141,free_cancellation|free_wifi|partial_refund
s1_seg2_p3,room2,2026-08-15,1,181,free_cancellation|free_wifi|partial_refund
s1_seg2_p3,room2,2026-08-16,14,157,free_cancellation|free_wifi|partial_refund
s1_seg2_p3,room2,2026-08-17,3,141,free_cancellation|free_wifi|partial_refund
s1_seg2_p3,room2,2026-08-18,7,151,free_cancellation|free_wifi|partial_refund
s1_seg2_p3,room2,2026-08-19,15,131,free_cancellation|free_wifi|partial_refund
s1_seg2_p3,room2,2026-08-20,20,141,free_cancellation|free_wifi|partial_refund
s1_seg2_p3,room2,2026-08-21,14,151,free_cancellation|free_wifi|partial_refund
s1_seg2_p3,room2,2026-08-22,18,157,free_cancellation|free_wifi|partial_refund
s1_seg2_p3,room3,2026-08-13,1,102,includes_breakfast|non_refundable
s1_seg2_p3,room3,2026-08-14,6,112,includes_breakfast|non_refundable
s1_seg2_p3,room3,2026-08-15,15,146,includes_breakfast|non_refundable
s1_seg2_p3,room3,2026-08-16,19,122,includes_breakfast|non_refundable
s1_seg2_p3,room3,2026-08-17,13,112,includes_breakfast|non_refundable
s1_seg2_p3,room3,2026-08-18,10,122,includes_breakfast|non_refundable
s1_seg2_p3,room3,2026-08-19,1,102,includes_breakfast|non_refundable
s1_seg2_p3,room3,2026-08-20,20,112,includes_breakfast|non_refundable
s1_seg2_p3,room3,2026-08-21,1,122,includes_breakfast|non_refundable
s1_seg2_p3,room3,2026-08-22,19,122,includes_breakfast|non_refundable
s1_seg2_p3,room4,2026-08-13,7,161,partial_refund|pay_at_property|includes_breakfast
s1_seg2_p3,room4,2026-08-14,11,171,partial_refund|pay_at_property|includes_breakfast
s1_seg2_p3,room4,2026-08-15,11,217,partial_refund|pay_at_property|includes_breakfast
s1_seg2_p3,room4,2026-08-16,15,193,partial_refund|pay_at_property|includes_breakfast
s1_seg2_p3,room4,2026-08-17,2,171,partial_refund|pay_at_property|includes_breakfast
s1_seg2_p3,room4,2026-08-18,15,181,partial_refund|pay_at_property|includes_breakfast
s1_seg2_p3,room4,2026-08-19,13,161,partial_refund|pay_at_property|includes_breakfast
s1_seg2_p3,room4,2026-08-20,14,171,partial_refund|pay_at_property|includes_breakfast
s1_seg2_p3,room4,2026-08-21,13,181,partial_refund|pay_at_property|includes_breakfast
s1_seg2_p3,room4,2026-08-22,10,193,partial_refund|pay_at_property|includes_breakfast
s1_seg2_p4,room1,2026-08-13,15,93,pay_at_property
s1_seg2_p4,room1,2026-08-14,15,103,pay_at_property
s1_seg2_p4,room1,2026-08-15,18,135,pay_at_property
s1_seg2_p4,room1,2026-08-16,4,111,pay_at_property
s1_seg2_p4,room1,2026-08-17,6,103,pay_at_property
s1_seg2_p4,room1,2026-08-18,19,113,pay_at_property
s1_seg2_p4,room1,2026-08-19,6,93,pay_at_property
s1_seg2_p4,room1,2026-08-20,20,103,pay_at_property
s1_seg2_p4,room1,2026-08-21,13,113,pay_at_property
s1_seg2_p4,room1,2026-08-22,19,111,pay_at_property
s1_seg2_p4,room2,2026-08-13,4,112,pay_at_property|partial_refund
s1_seg2_p4,room2,2026-08-14,5,122,pay_at_property|partial_refund
s1_seg2_p4,room2,2026-08-15,6,158,pay_at_property|partial_refund
s1_seg2_p4,room2,2026-08-16,18,134,pay_at_property|partial_refund
s1_seg2_p4,room2,2026-08-17,2,122,pay_at_property|partial_refund
s1_seg2_p4,room2,2026-08-18,4,132,pay_at_property|partial_refund
s1_seg2_p4,room2,2026-08-19,6,112,pay_at_property|partial_refund
s1_seg2_p4,room2,2026-08-20,5,122,pay_at_property|partial_refund
s1_seg2_p4,room2,2026-08-21,5,132,pay_at_property|partial_refund
s1_seg2_p4,room2,2026-08-22,17,134,pay_at_property|partial_refund
s1_seg2_p4,room3,2026-08-13,6,164,partial_refund
s1_seg2_p4,room3,2026-08-14,4,174,partial_refund
s1_seg2_p4,room3,2026-08-15,2,220,partial_refund
s1_seg2_p4,room3,2026-08-16,8,196,partial_refund
s1_seg2_p4,room3,2026-08-17,19,174,partial_refund
s1_seg2_p4,room3,2026-08-18,15,184,partial_refund
s1_seg2_p4,room3,2026-08-19,10,164,partial_refund
s1_seg2_p4,room3,2026-08-20,10,174,partial_refund
s1_seg2_p4,room3,2026-08-21,15,184,partial_refund
s1_seg2_p4,room3,2026-08-22,8,196,partial_refund
s1_seg2_p4,room4,2026-08-13,9,93,instant_confirmation|pay_at_property
s1_seg2_p4,room4,2026-08-14,11,103,instant_confirmation|pay_at_property
s1_seg2_p4,room4,2026-08-15,8,135,instant_confirmation|pay_at_property
s1_seg2_p4,room4,2026-08-16,16,111,instant_confirmation|pay_at_property
s1_seg2_p4,room4,2026-08-17,5,103,instant_confirmation|pay_at_property
s1_seg2_p4,room4,2026-08-18,3,113,instant_confirmation|pay_at_property
s1_seg2_p4,room4,2026-08-19,10,93,instant_confirmation|pay_at_property
s1_seg2_p4,room4,2026-08-20,14,103,instant_confirmation|pay_at_property
s1_seg2_p4,room4,2026-08-21,14,113,instant_confirmation|pay_at_property
s1_seg2_p4,room4,2026-08-22,17,111,instant_confirmation|pay_at_property
s1_seg2_p5,room1,2026-08-13,9,242,no_prepayment|non_refundable|pay_at_property
s1_seg2_p5,room1,2026-08-14,16,252,no_prepayment|non_refundable|pay_at_property
s1_seg2_p5,room1,2026-08-15,20,314,no_prepayment|non_refundable|pay_at_property
s1_seg2_p5,room1,2026-08-16,17,290,no_prepayment|non_refundable|pay_at_property
s1_seg2_p5,room1,2026-08-17,17,252,no_prepayment|non_refundable|pay_at_property
s1_seg2_p5,room1,2026-08-18,2,262,no_prepayment|non_refundable|pay_at_property
s1_seg2_p5,room1,2026-08-19,17,242,no_prepayment|non_refundable|pay_at_property
s1_seg2_p5,room1,2026-08-20,18,252,no_prepayment|non_refundable|pay_at_property
s1_seg2_p5,room1,2026-08-21,5,262,no_prepayment|non_refundable|pay_at_property
s1_seg2_p5,room1,2026-08-22,6,290,no_prepayment|non_refundable|pay_at_property
s1_seg2_p5,room2,2026-08-13,7,298,pay_at_property
s1_seg2_p5,room2,2026-08-14,1,308,pay_at_property
s1_seg2_p5,room2,2026-08-15,16,381,pay_at_property
s1_seg2_p5,room2,2026-08-16,8,357,pay_at_property
s1_seg2_p5,room2,2026-08-17,7,308,pay_at_property
s1_seg2_p5,room2,2026-08-18,12,318,pay_at_property
s1_seg2_p5,room2,2026-08-19,16,298,pay_at_property
s1_seg2_p5,room2,2026-08-20,17,308,pay_at_property
s1_seg2_p5,room2,2026-08-21,14,318,pay_at_property
s1_seg2_p5,room2,2026-08-22,10,357,pay_at_property
s1_seg2_p5,room3,2026-08-13,13,51,no_prepayment|non_refundable|includes_breakfast
s1_seg2_p5,room3,2026-08-14,1,61,no_prepayment|non_refundable|includes_breakfast
s1_seg2_p5,room3,2026-08-15,20,85,no_prepayment|non_refundable|includes_breakfast
s1_seg2_p5,room3,2026-08-16,4,61,no_prepayment|non_refundable|includes_breakfast
s1_seg2_p5,room3,2026-08-17,17,61,no_prepayment|non_refundable|includes_breakfast
s1_seg2_p5,room3,2026-08-18,20,71,no_prepayment|non_refundable|includes_breakfast
s1_seg2_p5,room3,2026-08-19,9,51,no_prepayment|non_refundable|includes_breakfast
s1_seg2_p5,room3,2026-08-20,5,61,no_prepayment|non_refundable|includes_breakfast
s1_seg2_p5,room3,2026-08-21,12,71,no_prepayment|non_refundable|includes_breakfast
s1_seg2_p5,room3,2026-08-22,17,61,no_prepayment|non_refundable|includes_breakfast
s1_seg2_p5,room4,2026-08-13,5,291,pay_at_property
s1_seg2_p5,room4,2026-08-14,1,301,pay_at_property
s1_seg2_p5,room4,2026-08-15,15,373,pay_at_property
s1_seg2_p5,room4,2026-08-16,9,349,pay_at_property
s1_seg2_p5,room4,2026-08-17,17,301,pay_at_property
s1_seg2_p5,room4,2026-08-18,1,311,pay_at_property
s1_seg2_p5,room4,2026-08-19,1,291,pay_at_property
s1_seg2_p5,room4,2026-08-20,3,301,pay_at_property
s1_seg2_p5,room4,2026-08-21,2,311,pay_at_property
s1_seg2_p5,room4,2026-08-22,4,349,pay_at_property
s1_seg2_p6,room1,2026-08-13,6,126,pay_at_property
s1_seg2_p6,room1,2026-08-14,9,136,pay_at_property
s1_seg2_p6,room1,2026-08-15,4,175,pay_at_property
s1_seg2_p6,room1,2026-08-16,19,151,pay_at_property
s1_seg2_p6,room1,2026-08-17,14,136,pay_at_property
s1_seg2_p6,room1,2026-08-18,17,146,pay_at_property
s1_seg2_p6,room1,2026-08-19,15,126,pay_at_property
s1_seg2_p6,room1,2026-08-20,14,136,pay_at_property
s1_seg2_p6,room1,2026-08-21,6,146,pay_at_property
s1_seg2_p6,room1,2026-08-22,3,151,pay_at_property
s1_seg2_p6,room2,2026-08-13,15,121,non_refundable|instant_confirmation
s1_seg2_p6,room2,2026-08-14,11,131,non_refundable|instant_confirmation
s1_seg2_p6,room2,2026-08-15,8,169,non_refundable|instant_confirmation
s1_seg2_p6,room2,2026-08-16,18,145,non_refundable|instant_confirmation
s1_seg2_p6,room2,2026-08-17,7,131,non_refundable|instant_confirmation
s1_seg2_p6,room2,2026-08-18,11,141,non_refundable|instant_confirmation
s1_seg2_p6,room2,2026-08-19,10,121,non_refundable|instant_confirmation
s1_seg2_p6,room2,2026-08-20,18,131,non_refundable|instant_confirmation
s1_seg2_p6,room2,2026-08-21,16,141,non_refundable|instant_confirmation
s1_seg2_p6,room2,2026-08-22,8,145,non_refundable|instant_confirmation
s1_seg2_p6,room3,2026-08-13,12,289,includes_breakfast|no_prepayment
s1_seg2_p6,room3,2026-08-14,14,299,includes_breakfast|no_prepayment
s1_seg2_p6,room3,2026-08-15,10,370,includes_breakfast|no_prepayment
s1_seg2_p6,room3,2026-08-16,13,346,includes_breakfast|no_prepayment
s1_seg2_p6,room3,2026-08-17,15,299,includes_breakfast|no_prepayment
s1_seg2_p6,room3,2026-08-18,18,309,includes_breakfast|no_prepayment
s1_seg2_p6,room3,2026-08-19,13,289,includes_breakfast|no_prepayment
s1_seg2_p6,room3,2026-08-20,19,299,includes_breakfast|no_prepayment
s1_seg2_p6,room3,2026-08-21,5,309,includes_breakfast|no_prepayment
s1_seg2_p6,room3,2026-08-22,8,346,includes_breakfast|no_prepayment
s1_seg2_p6,room4,2026-08-13,19,63,partial_refund
s1_seg2_p6,room4,2026-08-14,7,73,partial_refund
s1_seg2_p6,room4,2026-08-15,7,99,partial_refund
s1_seg2_p6,room4,2026-08-16,1,75,partial_refund
s1_seg2_p6,room4,2026-08-17,10,73,partial_refund
s1_seg2_p6,room4,2026-08-18,2,83,partial_refund
s1_seg2_p6,room4,2026-08-19,13,63,partial_refund
s1_seg2_p6,room4,2026-08-20,9,73,partial_refund
s1_seg2_p6,room4,2026-08-21,13,83,partial_refund
s1_seg2_p6,room4,2026-08-22,2,75,partial_refund
s1_seg2_p7,room1,2026-08-13,6,183,free_wifi|no_prepayment|partial_refund
s1_seg2_p7,room1,2026-08-14,5,193,free_wifi|no_prepayment|partial_refund
s1_seg2_p7,room1,2026-08-15,9,243,free_wifi|no_prepayment|partial_refund
s1_seg2_p7,room1,2026-08-16,6,219,free_wifi|no_prepayment|partial_refund
s1_seg2_p7,room1,2026-08-17,5,193,free_wifi|no_prepayment|partial_refund
s1_seg2_p7,room1,2026-08-18,2,203,free_wifi|no_prepayment|partial_refund
s1_seg2_p7,room1,2026-08-19,20,183,free_wifi|no_prepayment|partial_refund
s1_seg2_p7,room1,2026-08-20,8,193,free_wifi|no_prepayment|partial_refund
s1_seg2_p7,room1,2026-08-21,18,203,free_wifi|no_prepayment|partial_refund
s1_seg2_p7,room1,2026-08-22,7,219,free_wifi|no_prepayment|partial_refund
s1_seg2_p7,room2,2026-08-13,4,152,non_refundable|no_prepayment
s1_seg2_p7,room2,2026-08-14,19,162,non_refundable|no_prepayment
s1_seg2_p7,room2,2026-08-15,16,206,non_refundable|no_prepayment
s1_seg2_p7,room2,2026-08-16,12,182,non_refundable|no_prepayment
s1_seg2_p7,room2,2026-08-17,13,162,non_refundable|no_prepayment
s1_seg2_p7,room2,2026-08-18,4,172,non_refundable|no_prepayment
s1_seg2_p7,room2,2026-08-19,10,152,non_refundable|no_prepayment
s1_seg2_p7,room2,2026-08-20,17,162,non_refundable|no_prepayment
s1_seg2_p7,room2,2026-08-21,7,172,non_refundable|no_prepayment
s1_seg2_p7,room2,2026-08-22,12,182,non_refundable|no_prepayment
s1_seg2_p7,room3,2026-08-13,5,69,free_wifi|non_refundable
s1_seg2_p7,room3,2026-08-14,18,79,free_wifi|non_refundable
s1_seg2_p7,room3,2026-08-15,5,106,free_wifi|non_refundable
s1_seg2_p7,room3,2026-08-16,5,82,free_wifi|non_refundable
s1_seg2_p7,room3,2026-08-17,5,79,free_wifi|non_refundable
s1_seg2_p7,room3,2026-08-18,6,89,free_wifi|non_refundable
s1_seg2_p7,room3,2026-08-19,14,69,free_wifi|non_refundable
s1_seg2_p7,room3,2026-08-20,3,79,free_wifi|non_refundable
s1_seg2_p7,room3,2026-08-21,7,89,free_wifi|non_refundable
s1_seg2_p7,room3,2026-08-22,6,82,free_wifi|non_refundable
s1_seg2_p7,room4,2026-08-13,8,173,free_cancellation
s1_seg2_p7,room4,2026-08-14,5,183,free_cancellation
s1_seg2_p7,room4,2026-08-15,5,231,free_cancellation
s1_seg2_p7,room4,2026-08-16,13,207,free_cancellation
s1_seg2_p7,room4,2026-08-17,10,183,free_cancellation
s1_seg2_p7,room4,2026-08-18,3,193,free_cancellation
s1_seg2_p7,room4,2026-08-19,3,173,free_cancellation
s1_seg2_p7,room4,2026-08-20,9,183,free_cancellation
s1_seg2_p7,room4,2026-08-21,11,193,free_cancellation
s1_seg2_p7,room4,2026-08-22,6,207,free_cancellation
s1_seg2_p8,room1,2026-08-13,13,272,no_prepayment
s1_seg2_p8,room1,2026-08-14,4,282,no_prepayment
s1_seg2_p8,room1,2026-08-15,11,350,no_prepayment
s1_seg2_p8,room1,2026-08-16,17,326,no_prepayment
s1_seg2_p8,room1,2026-08-17,5,282,no_prepayment
s1_seg2_p8,room1,2026-08-18,12,292,no_prepayment
s1_seg2_p8,room1,2026-08-19,14,272,no_prepayment
s1_seg2_p8,room1,2026-08-20,9,282,no_prepayment
s1_seg2_p8,room1,2026-08-21,14,292,no_prepayment
s1_seg2_p8,room1,2026-08-22,16,326,no_prepayment
s1_seg2_p8,room2,2026-08-13,19,61,non_refundable|includes_breakfast
s1_seg2_p8,room2,2026-08-14,18,71,non_refundable|includes_breakfast
s1_seg2_p8,room2,2026-08-15,18,97,non_refundable|includes_breakfast
s1_seg2_p8,room2,2026-08-16,11,73,non_refundable|includes_breakfast
s1_seg2_p8,room2,2026-08-17,8,71,non_refundable|includes_breakfast
s1_seg2_p8,room2,2026-08-18,3,81,non_refundable|includes_breakfast
s1_seg2_p8,room2,2026-08-19,16,61,non_refundable|includes_breakfast
s1_seg2_p8,room2,2026-08-20,16,71,non_refundable|includes_breakfast
s1_seg2_p8,room2,2026-08-21,4,81,non_refundable|includes_breakfast
s1_seg2_p8,room2,2026-08-22,16,73,non_refundable|includes_breakfast
s1_seg2_p8,room3,2026-08-13,5,214,pay_at_property
s1_seg2_p8,room3,2026-08-14,7,224,pay_at_property
s1_seg2_p8,room3,2026-08-15,6,280,pay_at_property
s1_seg2_p8,room3,2026-08-16,14,256,pay_at_property
s1_seg2_p8,room3,2026-08-17,4,224,pay_at_property
s1_seg2_p8,room3,2026-08-18,12,234,pay_at_property
s1_seg2_p8,room3,2026-08-19,14,214,pay_at_property
s1_seg2_p8,room3,2026-08-20,4,224,pay_at_property
s1_seg2_p8,room3,2026-08-21,7,234,pay_at_property
s1_seg2_p8,room3,2026-08-22,20,256,pay_at_property
s1_seg2_p8,room4,2026-08-13,13,223,partial_refund|includes_breakfast
s1_seg2_p8,room4,2026-08-14,13,233,partial_refund|includes_breakfast
s1_seg2_p8,room4,2026-08-15,8,291,partial_refund|includes_breakfast
s1_seg2_p8,room4,2026-08-16,15,267,partial_refund|includes_breakfast
s1_seg2_p8,room4,2026-08-17,17,233,partial_refund|includes_breakfast
s1_seg2_p8,room4,2026-08-18,5,243,partial_refund|includes_breakfast
s1_seg2_p8,room4,2026-08-19,16,223,partial_refund|includes_breakfast
s1_seg2_p8,room4,2026-08-20,7,233,partial_refund|includes_breakfast
s1_seg2_p8,room4,2026-08-21,11,243,partial_refund|includes_breakfast
s1_seg2_p8,room4,2026-08-22,19,267,partial_refund|includes_breakfast
s1_seg2_p9,room1,2026-08-13,18,250,non_refundable|partial_refund
s1_seg2_p9,room1,2026-08-14,4,260,non_refundable|partial_refund
s1_seg2_p9,room1,2026-08-15,2,324,non_refundable|partial_refund
s1_seg2_p9,room1,2026-08-16,18,300,non_refundable|partial_refund
s1_seg2_p9,room1,2026-08-17,6,260,non_refundable|partial_refund
s1_seg2_p9,room1,2026-08-18,8,270,non_refundable|partial_refund
s1_seg2_p9,room1,2026-08-19,8,250,non_refundable|partial_refund
s1_seg2_p9,room1,2026-08-20,18,260,non_refundable|partial_refund
